statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
244789,297270,1629,5822,3914,0,1,4698,52.10493827,63.27586207,0.346743295,1.239250745,0.833120477,182.4861878,13,0,13,0,135
22562,3224,3645,12889,57,0,1,3609,6.251593239,0.89332225,1.009975062,3.571349404,0.015793849,0.884499314,15,0,14,0,139
1876,18,1,0,1,1,1,1006,1.864811133,0.017892644,0.000994036,0.0,0.000994036,18.0,13,0,21,0,125
11637,5,0,0,0,1,1,921,12.63517915,0.0054288819999999,0.0,0.0,0.0,23524.0,15,0,24,0,96
24978,20151,4640,1459,505,0,1,4711,5.302059011,4.277435789,0.98492889,0.3097007,0.107195924,4.342887931,12,0,16,0,46
3445,30,1,0,12,0,0,2148,1.603817505,0.01396648,0.000465549,0.0,0.005586592,30.0,13,0,15,0,100
37610,15875,3281,25648,603,0,1,4430,8.489841986,3.583521445,0.7406320540000001,5.789616252999999,0.136117381,4.838463883,9,0,10,0,84
6112,1107,493,5681,44,0,0,4468,1.367949866,0.247761862,0.1103401969999999,1.2714861240000002,0.009847807,2.245436105,10,0,11,0,102
92453,31733,1538,9919,644,1,1,4323,21.38630581,7.340504279,0.355771455,2.294471432,0.148970622,20.63263979,15,0,18,0,150
15804,109394,1666,79859,1717,0,0,4060,3.892610837,26.94433498,0.410344828,19.66970443,0.4229064039999999,65.66266507,14,0,45,2,157
9941,31047,292,111,742,1,1,3994,2.488983475,7.773410115,0.073109664,0.027791688,0.185778668,106.3253425,12,0,13,0,149
9342,5945,1779,7937,95,0,1,4401,2.122699387,1.3508293569999998,0.404226312,1.803453761,0.021586003,3.341765037,14,0,15,0,160
